ds,target,x1,x2,x3,x4,x5,x6,x7
2020/11/1 1:00,2260,9,62,0,3,1,0,0
2020/11/1 2:00,2280,9.3,60,0,3,1,0,0
2020/11/1 3:00,2310,9.5,58,0,3,1,0,0
2020/11/1 4:00,2310,9.1,60,0,3,1,0,0
2020/11/1 5:00,2270,9.2,57,0,3,1,0,0
2020/11/1 6:00,2270,8.4,64,0,3,1,0,0
2020/11/1 7:00,2280,8.8,58,0,3,1,0,0
2020/11/1 8:00,2280,10.1,55,0,3,1,0,0
2020/11/1 9:00,2270,12.5,48,0,3,1,0,0
2020/11/1 10:00,2300,15,46,0,3,1,0,0
2020/11/1 11:00,2320,18,39,0,3,1,0,0
2020/11/1 12:00,2310,20,36,0,3,1,0,0
2020/11/1 13:00,2350,19.8,35,0,3,1,0,0
2020/11/1 14:00,2320,20.1,34,0,3,1,0,0
2020/11/1 15:00,2320,21,32,0,3,1,0,0
2020/11/1 16:00,2340,19.5,35,0,3.333333333,1,0,0
2020/11/1 17:00,2330,18.5,40,0,3.666666667,1,0,0
2020/11/1 18:00,2340,17.2,46,0,4,1,0,0
2020/11/1 19:00,2300,15.9,51,0,3.666666667,1,0,0
2020/11/1 20:00,2290,15.2,57,0,3.333333333,1,0,0
2020/11/1 21:00,2270,14.3,61,0,3,1,0,0
2020/11/1 22:00,2300,13.7,61,0,3.166666667,1,0,0
2020/11/1 23:00,2320,13.5,63,0,3.333333333,1,0,0
2020/11/2 0:00,2310,13.4,64,0,3.5,0,0,0
2020/11/2 1:00,2300,13.4,63,0,3.666666667,0,0,0
2020/11/2 2:00,2300,13.6,61,0,3.833333333,0,0,0
2020/11/2 3:00,2310,13.9,60,0,4,0,0,0
2020/11/2 4:00,2290,14.1,59,0,4,0,0,0
2020/11/2 5:00,2310,14.1,59,0,4,0,0,0
2020/11/2 6:00,2430,14.4,60,0,4,0,0,0
2020/11/2 7:00,2710,14.6,58,0,4,0,0,0
2020/11/2 8:00,2850,14.9,62,0,4,0,0,0
2020/11/2 9:00,2950,15.4,61,0,4,0,0,1
2020/11/2 10:00,3150,15,77,0,6,0,0,1
2020/11/2 11:00,3250,14.8,87,0,8,0,0,1
2020/11/2 12:00,3300,15.2,90,2,10,0,0,1
2020/11/2 13:00,3400,15.9,88,2,10,0,0,1
2020/11/2 14:00,3450,16.5,86,1,10,0,0,1
2020/11/2 15:00,3420,16.3,88,1.5,10,0,0,1
2020/11/2 16:00,3420,16.1,91,2.5,10,0,0,1
2020/11/2 17:00,3420,16,90,1.5,10,0,0,1
2020/11/2 18:00,3310,15.8,93,1,10,0,0,1
2020/11/2 19:00,3330,15.6,94,0,10,0,0,1
2020/11/2 20:00,3320,15.6,95,0.5,10,0,0,1
2020/11/2 21:00,3280,15.4,95,0.5,10,0,0,0
2020/11/2 22:00,3270,15.4,95,0,9,0,0,0
2020/11/2 23:00,3230,15.2,96,0.5,8,0,0,0
2020/11/3 0:00,3220,15.2,96,1.5,7,0,0,0
2020/11/3 1:00,3210,15,92,0.5,6,0,0,0
2020/11/3 2:00,3200,14.4,92,1,5,0,0,0
2020/11/3 3:00,3210,14.1,83,0,4,0,0,0
2020/11/3 4:00,3190,13.9,80,0,3.333333333,0,0,0
2020/11/3 5:00,3210,13.5,76,0,2.666666667,0,0,0
2020/11/3 6:00,3160,12.9,75,0,2,0,0,0
2020/11/3 7:00,3250,13.1,61,0,1.666666667,0,0,0
2020/11/3 8:00,3300,13.8,50,0,1.333333333,0,0,0
2020/11/3 9:00,3370,15.1,43,0,1,0,0,1
2020/11/3 10:00,3480,16.8,35,0,1,0,0,1
2020/11/3 11:00,3520,18.6,30,0,1,0,0,1
2020/11/3 12:00,3490,19.5,25,0,1,0,0,1
2020/11/3 13:00,3510,19.7,21,0,1,0,0,1
2020/11/3 14:00,3560,20.6,21,0,1,0,0,1
2020/11/3 15:00,3580,20,25,0,1,0,0,1
2020/11/3 16:00,3520,17.4,33,0,1.333333333,0,0,1
2020/11/3 17:00,3480,16.4,38,0,1.666666667,0,0,1
2020/11/3 18:00,3350,15,48,0,2,0,0,1
2020/11/3 19:00,3260,14.3,55,0,2.666666667,0,0,1
2020/11/3 20:00,3220,13.3,73,0.5,3.333333333,0,0,1
2020/11/3 21:00,3140,12.8,59,0,4,0,0,0
2020/11/3 22:00,3110,12.2,56,0,3.5,0,0,0
2020/11/3 23:00,3130,11.5,58,0,3,0,0,0
2020/11/4 0:00,3110,11,50,0,2.5,0,0,0
2020/11/4 1:00,3180,10.4,51,0,2,0,0,0
2020/11/4 2:00,3100,9.6,59,0,1.5,0,0,0
2020/11/4 3:00,3120,9.3,55,0,1,0,0,0
2020/11/4 4:00,3120,8.4,61,0,1,0,0,0
2020/11/4 5:00,3130,7.9,65,0,1,0,0,0
2020/11/4 6:00,3130,7.6,67,0,1,0,0,0
2020/11/4 7:00,3200,7.3,72,0,1.333333333,0,0,0
2020/11/4 8:00,3330,8.5,63,0,1.666666667,0,0,0
2020/11/4 9:00,3370,10.3,53,0,2,0,0,1
2020/11/4 10:00,3560,12.5,49,0,2,0,0,1
2020/11/4 11:00,3550,14.6,44,0,2,0,0,1
2020/11/4 12:00,3600,15.5,43,0,2,0,0,1
2020/11/4 13:00,3550,15.4,46,0,2,0,0,1
2020/11/4 14:00,3560,16.4,39,0,2,0,0,1
2020/11/4 15:00,3500,14.7,43,0,2,0,0,1
2020/11/4 16:00,3470,13.9,45,0,2,0,0,1
2020/11/4 17:00,3370,13.2,48,0,2,0,0,1
2020/11/4 18:00,3250,12.1,58,0,2,0,0,1
2020/11/4 19:00,3200,11.3,61,0,1.666666667,0,0,1
2020/11/4 20:00,3150,10.8,61,0,1.333333333,0,0,1
2020/11/4 21:00,3190,10.4,62,0,1,0,0,0
2020/11/4 22:00,3150,9.6,62,0,1,0,0,0
2020/11/4 23:00,3180,8.5,69,0,1,0,0,0
2020/11/5 0:00,3190,8.1,73,0,1,0,0,0
2020/11/5 1:00,3260,7.8,72,0,1,0,0,0
2020/11/5 2:00,3250,7.5,72,0,1,0,0,0
2020/11/5 3:00,3230,7.2,70,0,1,0,0,0
2020/11/5 4:00,3240,6.7,72,0,1,0,0,0
2020/11/5 5:00,3220,6.5,71,0,1,0,0,0
2020/11/5 6:00,3170,6.5,69,0,1,0,0,0
2020/11/5 7:00,3370,6.8,67,0,1.333333333,0,0,0
2020/11/5 8:00,3460,7.8,61,0,1.666666667,0,0,0
2020/11/5 9:00,3460,9.4,49,0,2,0,0,1
2020/11/5 10:00,3620,12.4,44,0,2,0,0,1
2020/11/5 11:00,3660,16,40,0,2,0,0,1
2020/11/5 12:00,3640,17.6,42,0,2,0,0,1
2020/11/5 13:00,3590,18.3,40,0,2,0,0,1
2020/11/5 14:00,3660,19.2,39,0,2,0,0,1
2020/11/5 15:00,3670,18.9,39,0,2,0,0,1
2020/11/5 16:00,3620,17.4,42,0,2,0,0,1
2020/11/5 17:00,3610,16.3,44,0,2,0,0,1
2020/11/5 18:00,3460,14.9,47,0,2,0,0,1
2020/11/5 19:00,3360,14,50,0,2,0,0,1
